date,item,amount
05/08/2025,Item X,180.75
05/08/2025,Item Y,220.00
05/08/2025,Item Z,160.50
06/08/2025,Item X,210.00
06/08/2025,Item W,310.00
07/08/2025,Item Y,195.25
07/08/2025,Item Z,275.50
07/08/2025,Item V,130.00
08/08/2025,Item X,320.00
08/08/2025,Item W,480.00
09/08/2025,Item Y,250.00
09/08/2025,Item U,185.00
10/08/2025,Item T,120.00
10/08/2025,Item X,140.00
11/08/2025,Item S,260.00
11/08/2025,Item V,150.00
12/08/2025,Item Z,110.00
12/08/2025,Item Y,200.00
13/08/2025,Item U,230.00
13/08/2025,Item W,300.00
14/08/2025,Item X,420.00
14/08/2025,Item T,150.00
15/08/2025,Item S,280.00
15/08/2025,Item Z,190.00
16/08/2025,Item V,310.00
16/08/2025,Item Y,175.00
17/08/2025,Item U,200.00
17/08/2025,Item X,220.00
18/08/2025,Item W,390.00
18/08/2025,Item S,275.00
19/08/2025,Item T,180.00
19/08/2025,Item Z,230.00
20/08/2025,Item V,280.00
20/08/2025,Item Y,210.00
21/08/2025,Item U,205.00
21/08/2025,Item X,190.00
22/08/2025,Item W,350.00
22/08/2025,Item S,290.00
23/08/2025,Item T,215.00
23/08/2025,Item Z,225.00
24/08/2025,Item V,310.00
24/08/2025,Item Y,205.00
25/08/2025,Item U,195.00
25/08/2025,Item X,230.00
26/08/2025,Item W,420.00
26/08/2025,Item S,280.00
27/08/2025,Item T,240.00
27/08/2025,Item Z,210.00
28/08/2025,Item V,320.00
28/08/2025,Item Y,220.00
29/08/2025,Item U,200.00
29/08/2025,Item X,250.00
30/08/2025,Item W,430.00
30/08/2025,Item S,300.00
31/08/2025,Item T,260.00
31/08/2025,Item Z,235.00
